customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
-1.6769417937867692,0.5015030579761321,-1.7652886864707937,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.6614534469377698,0.9021804434533613,-0.11278571484715952,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1.0782614841624676,-0.268964659199033,1.2597202381486514,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,0.3745224644325881,0.6903822166364745,-0.7638962757218883,-1.000072337831878,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,1.3857622766744615,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.7283616777500334,0.6903822166364745,-0.10454380901330264,1.5067445648414948,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.25278422416107116,-1.1642338743821876,0.6464946540486781,0.48963506190589784,2.8180070677684252,1.0716190249068709,-0.5537276769585268,-0.8259374444479102,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.32684240835813033,-1.0394323763741982,0.12534189141635946,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.4174592913180686,0.22442611763932313,-0.6485095940478857,-0.09311976812371128,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,-0.0007001471094507539,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.5730212047571392,-1.3428807608056403,0.4929943639413535,0.18984943362523682,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8277884588943553,-1.0394323763741982,-0.25278422416107116,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.04311421705650418,2.088250513627928,0.056173354746915344,-0.36883334931499406,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.9274148190548817,-0.268964659199033,-1.5132046094191733,1.4086253267008386,0.6464946540486781,0.48963506190589784,2.870267013066106,0.18206647227594575,-0.4465829011183815,-0.8767267883515675,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.50346800699379,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.23753892879957048,-1.7241175690760369,-1.855948798707984,-1.000072337831878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.8021783064208254,-1.8099000935493632,-2.395498879099845,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,-0.4481287931135295,0.9445400888167388,0.25810004767642,-0.11851444007553998,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9255227179824319,1.2719707751512972,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-1.3121063128384483,-0.7151859712025249,-0.0297317545409412,-0.46718766570302483,1.3035871892268658,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,0.50346800699379,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.40793735213247423,-0.9616439525352438,-1.0935725090761814,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,1.2719707751512972,0.8815941225712207,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.5540880466090389,0.3938646990928327,-0.2858657373581635,-0.07498071672954792,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.5792075346986925,-1.8099000935493632,1.2597202381486514,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,-0.6620402641201377,-1.2158018247155082,0.0026009668268426817,0.919039299670603,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.5832300849540459,-0.3686089174479603,0.6331067631169282,-0.7025918949675993,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0.20160589572407409,1.2719707751512972,-0.0007001471094507539,-1.8074486746529443,3.6132166286228893,-1.3121063128384483,3.000916876310308,1.4952154785406448,-0.6237838765463136,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-0.5498131800802633,0.5015030579761321,-0.25278422416107116,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.38269314126834036,0.6056629259097197,0.014963825577628681,-0.03144699338355588,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.45207892099218655,2.0424384923264625,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,1.3905057492780708,2.9022651575386265,-0.0297317545409412,0.26634195351027734,-0.9057492705822288,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1.5792075346986925,-1.0394323763741982,2.0159724693035126,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.1443351206319988,-1.8935561505295464,0.4311800701874235,-0.49217889879530463,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.1759957432505443,-0.268964659199033,-0.7569523782643119,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.744858990990191,-1.2158018247155082,2.211431730300606,1.4305605489860092,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.8099000935493632,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.6434392666413022,0.18206647227594575,1.5562002165089486,-1.000072337831878,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-0.268964659199033,-1.6392466479449834,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.6963635332775128,0.8174611527266066,0.15095527183627466,0.6143032362486589,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.20160589572407409,1.2719707751512972,-0.7569523782643119,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.7018995444319281,0.13970682691256836,0.5135991285259969,1.4523274106590052,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.4539710220646362,0.5015030579761321,2.2680565463551328,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.6696799595132309,-1.851196505166169,-1.291378249088757,1.1947528808618857,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1759957432505443,0.5015030579761321,-0.8829944167901222,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7133037274100237,0.5633032805463423,0.08089907224848734,1.267309086438539,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.6135448064074595,-0.7074860803549794,-0.681477217383315,-1.000072337831878,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.7025519462602989,-0.268964659199033,1.3857622766744615,0.765410526430082,-0.3424126708093922,-0.41123562546627523,2.2982863405919143,0.2667857630027005,-0.4094943248660235,-0.8150540136114122,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-2.052651331688938,-1.8099000935493632,-1.8913307249966038,0.765410526430082,1.6354019789067484,0.48963506190589784,-0.6844057491839757,-0.49568785353809247,-0.8215896165588896,0.8355996632574516,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,0.5015030579761321,1.3857622766744615,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.2984350514981391,0.05498753618581358,-1.5097887536859764,-1.000072337831878,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,-1.0394323763741982,0.12534189141635946,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,0.3697614948397909,0.09734718154919098,-0.15811619693337484,-0.6046410174391175,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.3012322558846006,-0.268964659199033,-1.1350784938417426,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.05175039445739209,0.9445400888167388,0.7320096331232161,-0.6118966379967827,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.2513839299421697,0.765410526430082,0.6464946540486781,-1.3121063128384483,-0.1706639140542333,0.7327418619998518,-0.4342200423675955,-0.08223633728721327,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,0.6295100455196003,0.765410526430082,1.6354019789067484,1.3905057492780708,-0.6057943907912781,-0.11445104526769598,0.45590578768899553,0.4002624297975315,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,-0.268964659199033,0.8815941225712207,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,1.4063242233925168,0.9868997341801162,0.3405191060149933,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6750496927143195,1.2719707751512972,-0.5048683012126916,0.12219572615932542,-0.3424126708093922,1.3905057492780708,0.9601217243466414,-0.9192843071718664,-1.3449506370088298,-0.9057492705822288,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.45207892099218655,-1.0394323763741982,0.50346800699379,0.12219572615932542,-0.3424126708093922,1.3905057492780708,0.9130656295341111,0.5633032805463423,-0.21993049068730483,-0.6372913099486114,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2.0801535852349176,-1.0394323763741982,1.637846353726082,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.6743302088829398,-1.2581614700788855,-0.7886219932234603,1.1004298136122361,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-2.553597382225163,-1.8099000935493632,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.6671333943821999,-0.28388962672120555,-1.085330603242324,0.7884381296326269,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8277884588943553,-1.0394323763741982,1.3857622766744615,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.6851807907455938,-1.639398278349282,2.681220362830474,0.5671417026238341,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.42457666744620703,-0.268964659199033,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.06658690435122516,-1.088722888625376,-0.632025782380171,-1.000072337831878,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9530249715284115,-1.8099000935493632,1.133678199622841,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.608673116591574,1.1563383156336258,0.22925337725791933,0.05924826358726069,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.7792929803706544,-1.0040035978986213,0.9833877610558643,2.0581717272240607,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,0.7146549897598657,0.13970682691256836,0.12622955433470268,-1.000072337831878,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.5048683012126916,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,0.6365972324826097,-1.1310825339887534,-0.5372438652908121,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2.0801535852349176,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.5550845286168337,-1.5123193422591499,2.133133624878962,0.43291272230702554,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
